Tempo,Empuxo,Pressao
2822,9.584416,0.000000
2852,33.896107,0.000000
2879,53.181820,0.000000
2906,46.519482,0.000000
2933,51.311691,0.000000
2960,32.493507,0.000000
2986,57.506496,0.000000
3013,25.831169,0.000000
3040,59.493507,0.000000
3067,19.168833,0.000000
3094,26.064936,0.000000
3120,46.870132,0.000000
3147,68.727272,0.000000
3174,38.571430,0.000000
3201,26.298702,0.000000
3228,85.909096,0.000000
3255,43.246754,0.000000
3282,48.740261,0.000000
3308,74.805199,0.000000
3338,35.766235,0.000000
3365,65.571434,0.000000
3394,67.207794,0.000000
3421,43.714287,0.000000
3448,76.909096,0.000000
3475,66.857147,0.000000
3502,51.311691,0.000000
3529,38.571430,0.000000
3556,62.649353,0.000000
3583,48.623379,0.000000
3610,59.610394,0.000000
3637,58.207794,0.000000
3664,52.714287,0.000000
3691,61.129871,0.000000
3718,35.298702,0.000000
3745,54.818184,0.000000
3772,62.064938,0.000000
3799,76.909096,0.000000
3826,73.519485,0.000000
3853,68.142860,0.000000
3880,55.402599,0.000000
3907,60.428574,0.000000
3934,93.389610,0.000000
3963,79.246758,0.000000
3990,101.805199,0.000000
4017,69.545456,0.000000
4044,77.961044,0.000000
4071,54.233768,0.000000
4098,74.571434,0.000000
4125,76.675331,0.000000
4154,69.896103,0.000000
4181,72.701302,0.000000
4208,84.389610,0.000000
4235,81.467537,0.000000
4263,67.441559,0.000000
4290,70.597404,0.000000
4317,81.116890,0.000000
4344,75.506500,0.000000
4371,80.298706,0.000000
4399,77.493507,0.000000
4426,59.961040,0.000000
4453,74.220779,0.000000
4480,92.571434,0.000000
4507,69.545456,0.000000
4534,44.064938,0.000000
4563,59.610394,0.000000
4590,95.142860,0.000000
4617,81.467537,0.000000
4645,89.415588,0.000000
4672,67.909096,0.000000
4699,67.090912,0.000000
4726,63.935066,0.000000
4753,83.454552,0.000000
4780,83.571434,0.000000
4808,68.727272,0.000000
4835,89.181824,0.000000
4862,61.597404,0.000000
4889,90.818184,0.000000
4916,69.194809,0.000000
4943,93.155846,0.000000
4970,110.337669,0.000000
4999,83.922081,0.000000
5026,75.155846,0.000000
5053,94.441559,0.000000
5080,89.649353,0.000000
5107,89.532471,0.000000
5137,90.701302,0.000000
5164,95.142860,0.000000
5191,87.311691,0.000000
5218,97.831169,0.000000
5245,82.285721,0.000000
5272,102.740265,0.000000
5299,70.129875,0.000000
5327,84.974030,0.000000
5354,79.597404,0.000000
5381,84.974030,0.000000
5408,77.259743,0.000000
5435,78.428574,0.000000
5462,70.012993,0.000000
5489,82.051949,0.000000
5516,98.883118,0.000000
5543,94.675331,0.000000
5571,86.259743,0.000000
5598,72.467537,0.000000
5625,58.675327,0.000000
5652,80.649353,0.000000
5679,100.168839,0.000000
5709,92.805199,0.000000
5736,90.701302,0.000000
5763,85.090912,0.000000
5790,70.129875,0.000000
5819,106.480522,0.000000
5846,83.688316,0.000000
5966,8.883118,0.000000
6007,13.090910,0.000000
6034,0.116883,0.000000
6061,37.051949,0.000000
6089,9.467533,0.000000
6116,10.636364,0.000000
6143,30.038961,0.000000
6170,5.727273,0.000000
6197,10.636364,0.000000
6224,8.649351,0.000000
6251,20.220779,0.000000
6279,14.961040,0.000000
6306,24.077923,0.000000
6333,30.857143,0.000000
6360,9.350650,0.000000
6387,5.025974,0.000000
6416,8.532468,0.000000
6443,13.324676,0.000000
6470,24.545456,0.000000
6497,13.675325,0.000000
6524,5.259740,0.000000
6552,10.168832,0.000000
6579,22.792210,0.000000
6606,24.896105,0.000000
6633,3.623377,0.000000
6660,980490.062500,0.000000
6687,10.285715,0.000000
6714,16.480520,0.000000
6744,8.415585,0.000000
6771,0.935065,0.000000
6798,5.844156,0.000000
6825,3.038961,0.000000
6852,20.220779,0.000000
6879,28.636364,0.000000
6906,14.259741,0.000000
6933,27.467533,0.000000
6961,6.545455,0.000000
6990,8.766234,0.000000
7017,12.155845,0.000000
7044,41.259743,0.000000
7071,1.168831,0.000000
7098,13.792209,0.000000
7125,16.129871,0.000000
7151,33.077923,0.000000
7178,27.818182,0.000000
7205,15.077923,0.000000
7232,1.870130,0.000000
7259,9.000000,0.000000
7286,16.363638,0.000000
7313,19.753248,0.000000
7340,43.480522,0.000000
7367,19.285715,0.000000
7394,14.376624,0.000000
7421,16.129871,0.000000
7448,2.220779,0.000000
7475,980484.000000,0.000000
7502,9.818182,0.000000
7529,13.909091,0.000000
7556,37.051949,0.000000
7587,5.727273,0.000000
7614,29.922079,0.000000
7641,34.714287,0.000000
7668,9.701299,0.000000
7695,13.090910,0.000000
7722,9.467533,0.000000
7748,23.493507,0.000000
7775,6.311688,0.000000
7802,3.155844,0.000000
7829,8.766234,0.000000
7856,23.844156,0.000000
7883,9.467533,0.000000
7910,19.285715,0.000000
7937,18.116884,0.000000
7964,17.649351,0.000000
7991,2.688312,0.000000
8018,17.883118,0.000000
8045,16.246754,0.000000
8072,6.428572,0.000000
8099,26.181820,0.000000
8126,26.064936,0.000000
8155,1.870130,0.000000
8182,17.883118,0.000000
8209,3.389611,0.000000
8236,19.285715,0.000000
8264,24.194807,0.000000
8291,16.363638,0.000000
8318,3.857143,0.000000
8345,2.805195,0.000000
8372,0.584416,0.000000
8407,0.467532,0.000000
8658,37.636364,0.000000
8686,36.000000,0.000000
8714,1.519481,0.000000
8741,28.987015,0.000000
8768,26.415585,0.000000
8795,19.168833,0.000000
8822,17.064936,0.000000
8849,18.350651,0.000000
8877,14.961040,0.000000
8904,48.155846,0.000000
8931,33.194805,0.000000
8958,14.025974,0.000000
8987,2.454545,0.000000
9015,17.883118,0.000000
9042,3.038961,0.000000
9069,13.324676,0.000000
9096,27.584417,0.000000
9124,37.285717,0.000000
9151,14.259741,0.000000
9178,10.870131,0.000000
9205,33.194805,0.000000
9232,2.805195,0.000000
9260,1.870130,0.000000
9287,12.974027,0.000000
9314,34.012989,0.000000
9346,47.805195,0.000000
9373,42.194805,0.000000
9400,24.311689,0.000000
9428,37.168831,0.000000
9455,9.000000,0.000000
9482,5.493507,0.000000
9511,31.792210,0.000000
9538,39.740261,0.000000
9565,9.467533,0.000000
9595,28.753248,0.000000
9622,10.870131,0.000000
9649,38.571430,0.000000
9676,10.051949,0.000000
9703,2.103896,0.000000
9731,32.961040,0.000000
9758,11.454546,0.000000
9785,54.350651,0.000000
9812,9.935065,0.000000
9839,38.805195,0.000000
9867,55.870132,0.000000
9894,944.298767,0.000000
9921,23.610390,0.000000
9948,0.818182,0.000000
9976,50.727276,0.000000
10003,21.857143,0.000000
10030,40.675327,0.000000
10057,46.168835,0.000000
10085,21.155846,0.000000
10112,26.883118,0.000000
10139,3.974026,0.000000
10169,22.207792,0.000000
10196,49.792210,0.000000
10223,47.103897,0.000000
10250,29.922079,0.000000
10277,35.181820,0.000000
10305,28.987015,0.000000
10334,22.909092,0.000000
10361,49.090912,0.000000
10388,30.389612,0.000000
10415,8.181819,0.000000
10442,61.480522,0.000000
10469,8.415585,0.000000
10497,18.584415,0.000000
10524,12.506494,0.000000
10551,37.753250,0.000000
10578,39.272728,0.000000
10605,23.142859,0.000000
10633,45.116886,0.000000
10660,25.831169,0.000000
10687,18.935066,0.000000
10716,39.155846,0.000000
10743,7.597403,0.000000
10770,25.480520,0.000000
10797,30.974028,0.000000
10825,26.883118,0.000000
10852,11.103896,0.000000
10879,5.493507,0.000000
10906,19.636364,0.000000
10933,37.870132,0.000000
10961,6.779221,0.000000
10988,21.623377,0.000000
11015,1.753247,0.000000
11042,27.350651,0.000000
11070,1.987013,0.000000
11097,28.636364,0.000000
11124,16.129871,0.000000
11153,49.909092,0.000000
11180,40.441559,0.000000
11207,20.454546,0.000000
11234,6.311688,0.000000
11262,24.545456,0.000000
11291,49.909092,0.000000
11318,29.805197,0.000000
11345,919.519531,0.000000
11373,13.207792,0.000000
11400,15.779222,0.000000
11427,13.324676,0.000000
11454,46.168835,0.000000
11481,14.610390,0.000000
11509,10.168832,0.000000
11536,26.415585,0.000000
11563,28.402599,0.000000
11590,41.493507,0.000000
11617,29.922079,0.000000
11644,27.467533,0.000000
11672,20.571430,0.000000
11699,27.233767,0.000000
11726,34.363636,0.000000
11753,26.064936,0.000000
11780,980502.812500,0.000000
11807,32.493507,0.000000
11837,38.805195,0.000000
11864,44.649353,0.000000
11891,7.714286,0.000000
11918,34.129871,0.000000
11945,18.000000,0.000000
11974,13.324676,0.000000
12001,23.961040,0.000000
12028,20.103897,0.000000
12055,21.857143,0.000000
12082,61.597404,0.000000
12109,11.220779,0.000000
12136,42.311691,0.000000
12163,9.935065,0.000000
12190,32.376625,0.000000
12217,34.363636,0.000000
12244,42.662338,0.000000
12271,33.545456,0.000000
12298,20.103897,0.000000
12325,1.051948,0.000000
12352,2.337662,0.000000
12379,25.246754,0.000000
12408,45.233768,0.000000
12436,28.285715,0.000000
12463,23.610390,0.000000
12490,41.844158,0.000000
12517,31.909092,0.000000
12544,13.558442,0.000000
12571,23.961040,0.000000
12598,23.961040,0.000000
12625,40.324677,0.000000
12652,58.792210,0.000000
12679,22.792210,0.000000
12706,26.883118,0.000000
12733,31.090910,0.000000
12760,29.805197,0.000000
12787,21.623377,0.000000
12816,5.142858,0.000000
12843,18.000000,0.000000
12870,980533.437500,0.000000
12897,21.155846,0.000000
12924,0.116883,0.000000
12953,26.298702,0.000000
12980,29.805197,0.000000
13007,43.831169,0.000000
13034,23.610390,0.000000
13062,11.805195,0.000000
13089,26.649351,0.000000
13116,23.727274,0.000000
13143,38.103897,0.000000
13170,37.051949,0.000000
13198,29.688313,0.000000
13225,38.103897,0.000000
13252,17.415585,0.000000
13279,40.207794,0.000000
13306,29.103897,0.000000
13333,5.844156,0.000000
13361,44.766235,0.000000
13388,42.779221,0.000000
13415,58.792210,0.000000
13442,27.818182,0.000000
13469,28.753248,0.000000
13496,46.987015,0.000000
13526,25.012987,0.000000
13553,39.857143,0.000000
13580,6.077922,0.000000
13608,32.259743,0.000000
13637,14.844156,0.000000
13664,13.792209,0.000000
13691,34.012989,0.000000
13718,59.025978,0.000000
13745,51.428574,0.000000
13772,41.259743,0.000000
13799,23.025974,0.000000
13827,25.129871,0.000000
13854,27.935066,0.000000
13881,48.272728,0.000000
13908,42.428574,0.000000
13935,32.493507,0.000000
13962,38.337666,0.000000
13990,46.870132,0.000000
14017,3.506494,0.000000
14044,39.155846,0.000000
14071,32.376625,0.000000
14101,30.155846,0.000000
14128,41.142860,0.000000
14155,70.831169,0.000000
14182,36.701302,0.000000
14209,22.090910,0.000000
14236,20.688313,0.000000
14264,41.025974,0.000000
14291,41.610390,0.000000
14318,14.142858,0.000000
14345,46.051949,0.000000
14372,26.181820,0.000000
14399,28.051949,0.000000
14426,0.701299,0.000000
14454,59.142860,0.000000
14483,35.532471,0.000000
14510,36.818184,0.000000
14537,1.285714,0.000000
14564,36.818184,0.000000
14592,36.116886,0.000000
14619,52.831169,0.000000
14648,43.480522,0.000000
14675,30.155846,0.000000
14702,32.727276,0.000000
14729,26.532469,0.000000
14756,16.363638,0.000000
14784,12.155845,0.000000
14811,38.805195,0.000000
14838,40.441559,0.000000
14865,30.740261,0.000000
14892,35.181820,0.000000
14919,27.935066,0.000000
14947,44.181820,0.000000
14974,31.675325,0.000000
15001,25.363638,0.000000
15028,44.064938,0.000000
15055,62.298702,0.000000
15082,72.116882,0.000000
15109,52.948055,0.000000
15137,65.103897,0.000000
15164,8.181819,0.000000
15191,50.025974,0.000000
15220,51.428574,0.000000
15247,69.545456,0.000000
15275,43.480522,0.000000
15304,57.389614,0.000000
15331,42.194805,0.000000
15358,56.688313,0.000000
15385,49.792210,0.000000
15412,61.597404,0.000000
15440,73.402603,0.000000
15467,38.103897,0.000000
15494,44.883118,0.000000
15521,37.753250,0.000000
15548,62.649353,0.000000
15575,62.415588,0.000000
15603,35.064938,0.000000
15630,59.610394,0.000000
15657,54.935066,0.000000
15684,56.454548,0.000000
15711,51.428574,0.000000
15739,66.623383,0.000000
15768,45.233768,0.000000
15795,50.610390,0.000000
15822,37.636364,0.000000
15849,70.129875,0.000000
15876,25.012987,0.000000
15904,46.051949,0.000000
15931,58.207794,0.000000
15958,55.519482,0.000000
15985,71.532471,0.000000
16012,36.935066,0.000000
16039,44.649353,0.000000
16067,65.220779,0.000000
16094,39.974026,0.000000
16123,54.116886,0.000000
16150,1962.116943,0.000000
16178,49.675327,0.000000
16205,44.766235,0.000000
16232,73.870132,0.000000
16259,35.883118,0.000000
16287,34.246754,0.000000
16314,39.272728,0.000000
16339,54.584419,0.000000
16366,42.545456,0.000000
16393,41.025974,0.000000
16420,39.740261,0.000000
16447,33.896107,0.000000
16474,40.558445,0.000000
16501,37.402599,0.000000
16528,13.207792,0.000000
16555,59.610394,0.000000
16582,38.571430,0.000000
16609,33.428574,0.000000
16636,48.623379,0.000000
16663,22.558443,0.000000
16690,25.948053,0.000000
16717,10.519481,0.000000
16744,27.584417,0.000000
16771,44.532471,0.000000
16798,56.571430,0.000000
16825,46.285717,0.000000
16852,37.987015,0.000000
16881,5.025974,0.000000
16908,43.480522,0.000000
16935,21.740261,0.000000
16964,20.337664,0.000000
17022,34.246754,0.000000
17049,40.909092,0.000000
17076,52.129871,0.000000
17103,31.675325,0.000000
17130,44.649353,0.000000
17157,14.142858,0.000000
17184,37.753250,0.000000
17211,34.363636,0.000000
17238,41.376625,0.000000
17265,55.402599,0.000000
17292,51.545456,0.000000
17319,77.025978,0.000000
17346,41.610390,0.000000
17373,13.324676,0.000000
17400,34.831169,0.000000
17427,35.415585,0.000000
17454,26.649351,0.000000
17480,50.142860,0.000000
17507,52.597404,0.000000
17534,42.311691,0.000000
17561,20.103897,0.000000
17589,57.974030,0.000000
17616,30.272728,0.000000
17643,48.857143,0.000000
17670,50.844158,0.000000
17697,44.532471,0.000000
17724,20.454546,0.000000
17751,34.831169,0.000000
17779,37.402599,0.000000
17806,19.519482,0.000000
17835,6.194806,0.000000
17862,53.415588,0.000000
17889,25.948053,0.000000
17916,57.506496,0.000000
17944,50.961040,0.000000
17971,25.597404,0.000000
17998,9.233767,0.000000
18027,40.207794,0.000000
18054,27.000002,0.000000
18082,47.571430,0.000000
18109,28.051949,0.000000
18136,33.077923,0.000000
18163,22.207792,0.000000
18190,69.779221,0.000000
18217,53.064938,0.000000
18245,14.727273,0.000000
18272,60.662338,0.000000
18299,38.688313,0.000000
18326,69.662338,0.000000
18353,58.324677,0.000000
18380,58.909092,0.000000
18407,51.077923,0.000000
18435,42.428574,0.000000
18462,48.389614,0.000000
18489,37.870132,0.000000
18516,71.298706,0.000000
18543,31.792210,0.000000
18570,53.298702,0.000000
18600,29.571430,0.000000
18627,45.818184,0.000000
18656,40.441559,0.000000
18683,81.701302,0.000000
18710,30.740261,0.000000
18737,43.363640,0.000000
18765,39.038963,0.000000
18792,20.688313,0.000000
18819,40.090912,0.000000
18846,53.649353,0.000000
18873,32.376625,0.000000
18901,53.298702,0.000000
18928,28.168833,0.000000
18955,56.571430,0.000000
18982,45.000000,0.000000
19009,53.649353,0.000000
19036,48.974030,0.000000
19063,53.298702,0.000000
19090,36.000000,0.000000
19118,47.103897,0.000000
19147,48.272728,0.000000
19174,32.259743,0.000000
19201,38.337666,0.000000
19229,43.363640,0.000000
19256,24.545456,0.000000
19283,39.623379,0.000000
19310,63.584419,0.000000
19337,54.818184,0.000000
19364,67.090912,0.000000
19391,55.402599,0.000000
19419,53.298702,0.000000
19446,52.714287,0.000000
19473,51.428574,0.000000
19502,52.597404,0.000000
19529,68.610390,0.000000
19556,33.545456,0.000000
19583,49.207794,0.000000
19610,35.415585,0.000000
19638,28.519482,0.000000
19665,69.662338,0.000000
19692,25.831169,0.000000
19718,73.402603,0.000000
19745,40.558445,0.000000
19772,46.870132,0.000000
19799,53.298702,0.000000
19826,32.025974,0.000000
19854,24.545456,0.000000
19881,23.844156,0.000000
19908,56.922081,0.000000
19935,43.831169,0.000000
19962,42.662338,0.000000
19989,23.727274,0.000000
20016,58.090912,0.000000
20044,29.571430,0.000000
20071,81.000000,0.000000
20098,31.324677,0.000000
20125,45.233768,0.000000
20153,36.818184,0.000000
20180,30.155846,0.000000
