Tempo,Empuxo,Pressao
2814,47.220779,0.000000
2844,58.792210,0.000000
2871,72.233772,0.000000
2898,79.363640,0.000000
2925,100.753250,0.000000
2951,89.064941,0.000000
2978,86.493507,0.000000
3005,64.987015,0.000000
3032,86.376625,0.000000
3059,78.896111,0.000000
3085,100.285721,0.000000
3112,64.402603,0.000000
3139,89.064941,0.000000
3166,110.571434,0.000000
3193,95.142860,0.000000
3220,76.558441,0.000000
3246,79.714287,0.000000
3273,88.714287,0.000000
3300,86.025978,0.000000
3327,73.870132,0.000000
3354,125.181824,0.000000
3383,74.922081,0.000000
3412,82.402603,0.000000
3439,97.948059,0.000000
3466,118.168839,0.000000
3493,83.922081,0.000000
3520,66.155846,0.000000
3547,109.051949,0.000000
3574,91.870132,0.000000
3601,88.480522,0.000000
3628,91.870132,0.000000
3655,112.441566,0.000000
3682,95.025978,0.000000
3709,56.571430,0.000000
3736,106.480522,0.000000
3763,88.831169,0.000000
3790,122.610397,0.000000
3817,100.051949,0.000000
3844,124.714287,0.000000
3871,95.844162,0.000000
3898,134.766235,0.000000
3925,115.246758,0.000000
3954,86.259743,0.000000
3981,56.103897,0.000000
4008,106.948059,0.000000
4035,120.272736,0.000000
4062,122.259743,0.000000
4089,97.714287,0.000000
4116,106.597404,0.000000
4143,107.064941,0.000000
4170,104.727280,0.000000
4197,122.493515,0.000000
4226,106.480522,0.000000
4253,110.337669,0.000000
4280,101.571434,0.000000
4307,89.883118,0.000000
4334,106.012993,0.000000
4361,116.181824,0.000000
4388,115.480522,0.000000
4415,112.675331,0.000000
4442,116.766235,0.000000
4469,121.792213,0.000000
4498,125.649353,0.000000
4525,131.844162,0.000000
4552,126.584419,0.000000
4579,110.922081,0.000000
4606,116.532471,0.000000
4633,128.220779,0.000000
4660,94.558449,0.000000
4687,93.038963,0.000000
4714,79.012993,0.000000
4741,123.194809,0.000000
4768,108.467537,0.000000
4795,128.103897,0.000000
4822,126.701302,0.000000
4849,110.922081,0.000000
4876,103.792213,0.000000
4903,127.987015,0.000000
4930,106.831177,0.000000
4957,137.922089,0.000000
4984,117.818184,0.000000
5011,113.025978,0.000000
5038,133.714294,0.000000
5069,156.740265,0.000000
5096,157.909103,0.000000
5123,134.181824,0.000000
5150,165.740265,0.000000
5177,140.142868,0.000000
5204,138.155853,0.000000
5231,126.818184,0.000000
5258,123.779228,0.000000
5285,105.896111,0.000000
5312,135.350662,0.000000
5339,135.818192,0.000000
5371,149.142868,0.000000
5398,149.025986,0.000000
5425,131.025986,0.000000
5452,139.909103,0.000000
5479,134.181824,0.000000
5506,135.701309,0.000000
5533,113.259743,0.000000
5560,153.233765,0.000000
5587,122.844162,0.000000
5614,137.454544,0.000000
5640,150.194809,0.000000
5667,120.974030,0.000000
5694,163.987015,0.000000
5721,138.740265,0.000000
5748,115.597404,0.000000
5775,144.701309,0.000000
5802,130.792206,0.000000
5829,150.311691,0.000000
5856,115.363640,0.000000
5886,117.116890,0.000000
5913,135.116882,0.000000
5940,144.350662,0.000000
5967,135.467545,0.000000
5994,111.623383,0.000000
6021,122.727280,0.000000
6048,125.064941,0.000000
6075,134.415588,0.000000
6102,131.727280,0.000000
6129,124.129875,0.000000
6156,149.727280,0.000000
6186,125.415588,0.000000
6213,146.805206,0.000000
6240,123.077927,0.000000
6267,134.532471,0.000000
6294,153.350662,0.000000
6321,116.766235,0.000000
6348,133.012985,0.000000
6375,177.545456,0.000000
6402,158.025986,0.000000
6429,188.064941,0.000000
6456,169.948059,0.000000
6483,161.415588,0.000000
6510,170.532471,0.000000
6537,157.324677,0.000000
6564,161.766235,0.000000
6591,158.610397,0.000000
6618,173.922089,0.000000
6645,171.467545,0.000000
6672,170.298706,0.000000
6699,153.701309,0.000000
6730,151.246765,0.000000
6757,156.740265,0.000000
6783,150.779221,0.000000
6810,141.662338,0.000000
6837,138.623383,0.000000
6864,161.883118,0.000000
6891,153.000000,0.000000
6918,140.844162,0.000000
6945,162.935074,0.000000
6972,183.740265,0.000000
6999,143.649353,0.000000
7026,152.883118,0.000000
7053,144.467545,0.000000
7079,157.675323,0.000000
7106,159.545456,0.000000
7133,180.350662,0.000000
7160,156.857147,0.000000
7187,155.805206,0.000000
7214,161.064941,0.000000
7241,157.207794,0.000000
7268,160.714294,0.000000
7297,183.038971,0.000000
7324,154.519485,0.000000
7351,163.168839,0.000000
7378,153.584427,0.000000
7405,142.012985,0.000000
7431,182.571442,0.000000
7458,162.000000,0.000000
7485,178.597412,0.000000
7512,173.103897,0.000000
7541,166.675339,0.000000
7568,174.623383,0.000000
7595,156.038971,0.000000
7622,178.363647,0.000000
7648,174.857147,0.000000
7675,169.013000,0.000000
7702,175.792221,0.000000
7729,125.298706,0.000000
7756,169.831177,0.000000
7783,146.337662,0.000000
7810,152.532471,0.000000
7839,166.324677,0.000000
7866,173.337662,0.000000
7893,156.389618,0.000000
7920,159.077927,0.000000
7947,134.766235,0.000000
7974,139.558441,0.000000
8001,141.545456,0.000000
8028,151.013000,0.000000
8055,180.818192,0.000000
8082,164.103897,0.000000
8110,163.753250,0.000000
8136,174.740265,0.000000
8164,149.727280,0.000000
8191,151.013000,0.000000
8218,172.051956,0.000000
8245,170.181824,0.000000
8272,141.077927,0.000000
8299,145.402603,0.000000
8326,155.805206,0.000000
8353,154.402603,0.000000
8382,151.597412,0.000000
8411,146.571442,0.000000
8438,177.896118,0.000000
8465,178.013000,0.000000
8492,189.584427,0.000000
8519,187.597412,0.000000
8546,122.142860,0.000000
8574,156.857147,0.000000
8600,156.155853,0.000000
8627,175.090912,0.000000
8655,171.701309,0.000000
8682,155.337662,0.000000
8709,171.584427,0.000000
8736,167.259750,0.000000
8763,170.181824,0.000000
8790,177.194809,0.000000
8817,173.922089,0.000000
8844,152.181824,0.000000
8871,174.974030,0.000000
8898,157.090912,0.000000
8925,163.168839,0.000000
8954,135.701309,0.000000
8982,205.246765,0.000000
9009,172.753250,0.000000
9036,166.792221,0.000000
9063,165.389618,0.000000
9090,160.714294,0.000000
9117,173.922089,0.000000
9144,138.272736,0.000000
9171,176.376633,0.000000
9200,173.220779,0.000000
9227,154.519485,0.000000
9254,194.025986,0.000000
9281,167.610397,0.000000
9308,190.285721,0.000000
9425,6.896104,0.000000
9466,20.688313,0.000000
9493,5.844156,0.000000
9520,17.064936,0.000000
9547,18.701300,0.000000
9574,5.844156,0.000000
9601,14.610390,0.000000
9630,12.389611,0.000000
9657,24.194807,0.000000
9684,4.675325,0.000000
9711,12.506494,0.000000
9738,5.727273,0.000000
9765,17.532469,0.000000
9792,6.896104,0.000000
9819,8.766234,0.000000
9846,26.298702,0.000000
9873,19.753248,0.000000
9900,12.857143,0.000000
9927,10.051949,0.000000
9954,31.324677,0.000000
9981,8.649351,0.000000
10008,13.090910,0.000000
10035,2.337662,0.000000
10062,17.298702,0.000000
10089,18.935066,0.000000
10118,7.012987,0.000000
10146,31.090910,0.000000
10173,14.025974,0.000000
10200,24.428572,0.000000
10229,32.961040,0.000000
10256,1.402597,0.000000
10283,6.194806,0.000000
10310,1.753247,0.000000
10337,9.701299,0.000000
10364,14.025974,0.000000
10391,18.116884,0.000000
10418,22.324677,0.000000
10445,17.298702,0.000000
10472,3.623377,0.000000
10499,2.922078,0.000000
10526,10.753247,0.000000
10553,1925.532593,0.000000
10580,8.181819,0.000000
10608,3.389611,0.000000
10635,1.285714,0.000000
10662,6.194806,0.000000
10689,9.935065,0.000000
